"species_1","cluster_1","cluster_1_accession","species_2","cluster_2","cluster_2_accession","dist","similarity"
"human","Inh L2 PAX6 FREM2","CS201912131_11","mouse","Sncg Npy2r","CS202002013_13",19.1963597758668,0.453388396139917
"human","Inh L5-6 VIP COL4A3","CS201912131_31","mouse","Sncg Npy2r","CS202002013_13",19.7026085360836,0.437814026437492
"human","Inh L1 PAX6 MIR101-1","CS201912131_8","mouse","Sncg Npy2r","CS202002013_13",19.8912872609219,0.432009464635987
"human","Inh L1-3 VIP FNDC1","CS201912131_24","mouse","Sncg Npy2r","CS202002013_13",20.4640894350327,0.414387628244459
"human","Inh L1-5 VIP LINC01013","CS201912131_37","mouse","Sncg Npy2r","CS202002013_13",20.5938521503264,0.410395574020545
"human","Inh L3-5 VIP IGDCC3","CS201912131_28","mouse","Sncg Npy2r","CS202002013_13",20.6205793681453,0.409573330878161
"human","Inh L3-5 VIP TAC3","CS201912131_39","mouse","Sncg Npy2r","CS202002013_13",20.6708436583315,0.408026987065181
"human","Inh L1 LAMP5 NMBR","CS201912131_15","mouse","Sncg Npy2r","CS202002013_13",20.9631404531725,0.399034691768027
"human","Inh L1-5 VIP CD27-AS1","CS201912131_32","mouse","Sncg Npy2r","CS202002013_13",21.1152696206494,0.39435455014004
"human","Inh L1 VIP KLHDC8B","CS201912131_27","mouse","Sncg Npy2r","CS202002013_13",21.1752540273794,0.392509174111082
"human","Inh L1-5 VIP PHLDB3","CS201912131_36","mouse","Sncg Npy2r","CS202002013_13",21.4942317202802,0.382696060664768
"human","Inh L3-5 VIP HS3ST3A1","CS201912131_30","mouse","Sncg Npy2r","CS202002013_13",21.6273273383348,0.378601472145741
"human","Inh L2-5 VIP BSPRY","CS201912131_33","mouse","Sncg Npy2r","CS202002013_13",21.8672800947969,0.371219502580707
"human","Inh L3-6 PAX6 LINC01497","CS201912131_7","mouse","Sncg Npy2r","CS202002013_13",22.0200125734737,0.366520800528654
"human","Inh L1-2 VIP EXPH5","CS201912131_20","mouse","Sncg Npy2r","CS202002013_13",22.1059020467355,0.363878474235246
"human","Inh L1-3 VIP CBLN1","CS201912131_19","mouse","Sncg Npy2r","CS202002013_13",22.2095967168736,0.360688384192931
"human","Inh L3-6 VIP UG0898H09","CS201912131_38","mouse","Sncg Npy2r","CS202002013_13",22.5657542143748,0.349731461481657
"human","Inh L3-6 VIP ZIM2-AS1","CS201912131_35","mouse","Sncg Npy2r","CS202002013_13",22.6386784920389,0.347487999867772
"human","Inh L1-3 SST FAM20A","CS201912131_51","mouse","Sncg Npy2r","CS202002013_13",22.851646040893,0.340936210310692
"human","Inh L1-6 LAMP5 NES","CS201912131_4","mouse","Sncg Npy2r","CS202002013_13",22.9837111592483,0.336873324354825
"human","Inh L3-5 SST GGTLC3","CS201912131_46","mouse","Sncg Npy2r","CS202002013_13",23.0786466218436,0.333952704871833
"human","Inh L1 LAMP5 BMP2","CS201912131_14","mouse","Sncg Npy2r","CS202002013_13",23.0962324413425,0.33341169010613
"human","Inh L5-6 SST ISX","CS201912131_43","mouse","Sncg Npy2r","CS202002013_13",23.8305808198983,0.310820003890234
"human","Inh L5-6 SST C4orf26","CS201912131_55","mouse","Sncg Npy2r","CS202002013_13",24.353335097547,0.294737854118374
"human","Inh L5 SST RPL35AP11","CS201912131_42","mouse","Sncg Npy2r","CS202002013_13",24.3722284357014,0.294156614505652
"human","Inh L2-3 SST NMU","CS201912131_47","mouse","Sncg Npy2r","CS202002013_13",24.5017357198299,0.290172418433131
"human","Inh L1-2 SST CCNJL","CS201912131_50","mouse","Sncg Npy2r","CS202002013_13",24.5990008105098,0.287180129660434
"human","Inh L5-6 SST BEAN1","CS201912131_53","mouse","Sncg Npy2r","CS202002013_13",25.0086917437217,0.274576290285418
"human","Inh L5-6 SST FBN2","CS201912131_56","mouse","Sncg Npy2r","CS202002013_13",25.0310533565561,0.273888351760341
"human","Inh L5-6 SST DNAJC14","CS201912131_54","mouse","Sncg Npy2r","CS202002013_13",25.1600932608441,0.269918534283877
"human","Inh L3-5 SST OR5AH1P","CS201912131_45","mouse","Sncg Npy2r","CS202002013_13",25.1899700706179,0.268999396268118
"human","Inh L5-6 SST KLHL1","CS201912131_57","mouse","Sncg Npy2r","CS202002013_13",25.4160902507813,0.262042975710099
"human","Inh L6 SST TH","CS201912131_58","mouse","Sncg Npy2r","CS202002013_13",25.4532090062714,0.260901044575988
"human","Inh L1-2 SST CLIC6","CS201912131_68","mouse","Sncg Npy2r","CS202002013_13",25.5105757733228,0.259136198300989
"human","Inh L1 LAMP5 PVRL2","CS201912131_1","mouse","Sncg Npy2r","CS202002013_13",25.5475103336402,0.257999933795505
"human","Inh L5-6 PVALB MEPE","CS201912131_71","mouse","Sncg Npy2r","CS202002013_13",25.660681496488,0.254518306444773
"human","Inh L5-6 PVALB FAM150B","CS201912131_70","mouse","Sncg Npy2r","CS202002013_13",25.6654887463386,0.254370414948914
"human","Inh L5-6 SST PAWR","CS201912131_48","mouse","Sncg Npy2r","CS202002013_13",25.8456571595805,0.248827666606524
"human","Inh L5-6 PVALB GAPDHP60","CS201912131_69","mouse","Sncg Npy2r","CS202002013_13",25.9483836262337,0.245667362630282
"human","Inh L1-2 SST PRRT4","CS201912131_52","mouse","Sncg Npy2r","CS202002013_13",26.1339148104291,0.239959632595051
"human","Inh L5-6 SST PIK3CD","CS201912131_49","mouse","Sncg Npy2r","CS202002013_13",26.4688567346504,0.22965539134727
"human","Inh L5-6 PVALB KCNIP2","CS201912131_59","mouse","Sncg Npy2r","CS202002013_13",26.5725079493738,0.226466638178736
"human","Inh L3-5 SST CDH3","CS201912131_41","mouse","Sncg Npy2r","CS202002013_13",26.5855752163841,0.226064633347492
"human","Inh L5-6 PVALB SST CRHR2","CS201912131_44","mouse","Sncg Npy2r","CS202002013_13",26.7709982311279,0.220360231065654
"human","Inh L2 PVALB FRZB","CS201912131_67","mouse","Sncg Npy2r","CS202002013_13",26.8369098388379,0.21833250907041
"human","Inh L1-6 PVALB COL15A1","CS201912131_72","mouse","Sncg Npy2r","CS202002013_13",26.9500960845153,0.21485041770755
"human","Inh L1-2 PVALB CDK20","CS201912131_66","mouse","Sncg Npy2r","CS202002013_13",27.2468634000381,0.205720590139046
"human","Inh L2-5 PVALB RPH3AL","CS201912131_64","mouse","Sncg Npy2r","CS202002013_13",27.2966997711212,0.204187410941643
"human","Inh L1-6 LAMP5 AARD","CS201912131_3","mouse","Sncg Npy2r","CS202002013_13",27.4095233423277,0.200716476991375
"human","Inh L3 PVALB SAMD13","CS201912131_65","mouse","Sncg Npy2r","CS202002013_13",27.5554593432483,0.196226863564455
"human","Inh L1-6 LAMP5 CA1","CS201912131_5","mouse","Sncg Npy2r","CS202002013_13",27.6091406472507,0.194575397841786
"human","Inh L1 LAMP5 RAB11FIP1","CS201912131_2","mouse","Sncg Npy2r","CS202002013_13",27.8289982395744,0.187811641179413
"human","Inh L5-6 PVALB ZFPM2-AS1","CS201912131_60","mouse","Sncg Npy2r","CS202002013_13",27.8513166806846,0.187125030800588
"human","Inh L2-5 PVALB HHIPL1","CS201912131_63","mouse","Sncg Npy2r","CS202002013_13",27.8819690710448,0.186182032620152
"human","Inh L5 PVALB LRIG3","CS201912131_62","mouse","Sncg Npy2r","CS202002013_13",27.9590750029699,0.183809925497287
"human","Inh L1-6 SST NPY","CS201912131_40","mouse","Sncg Npy2r","CS202002013_13",28.7602605869488,0.159162041955218
"human","Inh L5-6 LAMP5 CRABP1","CS201912131_6","mouse","Sncg Npy2r","CS202002013_13",28.8072329951126,0.157716970464588
"human","Inh L3-5 PVALB ISG20","CS201912131_61","mouse","Sncg Npy2r","CS202002013_13",31.0784796046635,0.0878437437778176
"human","Inh L2 PAX6 FREM2","CS201912131_11","mouse","Sncg Slc17a8","CS202002013_10",2.73129933516785,0.95992383608134
"human","Inh L1-6 VIP SLC7A6OS","CS201912131_10","mouse","Sncg Slc17a8","CS202002013_10",14.4734014507355,0.598686725390619
"human","Inh L1 PAX6 CHRFAM7A","CS201912131_9","mouse","Sncg Slc17a8","CS202002013_10",15.9652664788549,0.552790598190032
"human","Inh L1-2 VIP WNT4","CS201912131_13","mouse","Sncg Slc17a8","CS202002013_10",17.0276649413883,0.520106693108077
"human","Inh L1 PAX6 MIR101-1","CS201912131_8","mouse","Sncg Slc17a8","CS202002013_10",20.0908803195239,0.42586913140658
"human","Inh L2 VIP SLC6A16","CS201912131_26","mouse","Sncg Slc17a8","CS202002013_10",21.7014750357448,0.37632037292576
"human","Inh L1-2 VIP HTR3A","CS201912131_12","mouse","Sncg Slc17a8","CS202002013_10",22.351977355124,0.356308148876149
"human","Inh L1-3 VIP CHRNA2","CS201912131_25","mouse","Sncg Slc17a8","CS202002013_10",22.378369807222,0.355496204554247
"human","Inh L1-5 VIP SMOC1","CS201912131_29","mouse","Sncg Slc17a8","CS202002013_10",22.9398586950707,0.33822241306997
"human","Inh L3-6 PAX6 LINC01497","CS201912131_7","mouse","Sncg Slc17a8","CS202002013_10",23.1927132480977,0.330443529249894
"human","Inh L1 SST P4HA3","CS201912131_17","mouse","Sncg Slc17a8","CS202002013_10",24.205033556541,0.299300241641215
"human","Inh L5-6 VIP COL4A3","CS201912131_31","mouse","Sncg Slc17a8","CS202002013_10",24.2649032262697,0.297458395411473
"human","Inh L1-6 LAMP5 NES","CS201912131_4","mouse","Sncg Slc17a8","CS202002013_10",24.5434608635502,0.288888775162759
"human","Inh L1 VIP KLHDC8B","CS201912131_27","mouse","Sncg Slc17a8","CS202002013_10",24.5565432827656,0.288486304185101
"human","Inh L1 PVALB SST ASIC4","CS201912131_16","mouse","Sncg Slc17a8","CS202002013_10",24.7498497127744,0.282539374447389
"human","Inh L1-2 VIP PTGER3","CS201912131_22","mouse","Sncg Slc17a8","CS202002013_10",25.0595463276653,0.273011786520389
"human","Inh L1-3 VIP HSPB6","CS201912131_21","mouse","Sncg Slc17a8","CS202002013_10",25.3126454039473,0.265225380122731
"human","Inh L3-5 VIP IGDCC3","CS201912131_28","mouse","Sncg Slc17a8","CS202002013_10",25.5088768787697,0.259188463538822
"human","Inh L1 SST DEFB108B","CS201912131_18","mouse","Sncg Slc17a8","CS202002013_10",25.7697740412061,0.25116215477244
"human","Inh L1-2 VIP SCML4","CS201912131_23","mouse","Sncg Slc17a8","CS202002013_10",26.0462056022559,0.242657941690784
"human","Inh L2-5 VIP SOX11","CS201912131_34","mouse","Sncg Slc17a8","CS202002013_10",26.3624265398275,0.232929637788808
"human","Inh L1-5 VIP CD27-AS1","CS201912131_32","mouse","Sncg Slc17a8","CS202002013_10",26.4441015264584,0.230416967068024
"human","Inh L3-5 VIP HS3ST3A1","CS201912131_30","mouse","Sncg Slc17a8","CS202002013_10",26.505540272682,0.228526849357256
"human","Inh L1 LAMP5 NMBR","CS201912131_15","mouse","Sncg Slc17a8","CS202002013_10",26.6282389751816,0.224752114276585
"human","Inh L1 LAMP5 BMP2","CS201912131_14","mouse","Sncg Slc17a8","CS202002013_10",26.6393907678038,0.22440903760205
"human","Inh L3-5 SST GGTLC3","CS201912131_46","mouse","Sncg Slc17a8","CS202002013_10",26.7077080449354,0.222307306961455
"human","Inh L1-3 SST FAM20A","CS201912131_51","mouse","Sncg Slc17a8","CS202002013_10",26.7916019840883,0.219726371803016
"human","Inh L5-6 SST DNAJC14","CS201912131_54","mouse","Sncg Slc17a8","CS202002013_10",26.8875015399304,0.216776092702394
"human","Inh L3-5 VIP TAC3","CS201912131_39","mouse","Sncg Slc17a8","CS202002013_10",27.1249291998178,0.209471805870986
"human","Inh L5-6 SST ISX","CS201912131_43","mouse","Sncg Slc17a8","CS202002013_10",27.2797252076284,0.204709620867177
"human","Inh L2-5 VIP BSPRY","CS201912131_33","mouse","Sncg Slc17a8","CS202002013_10",27.3064522613444,0.203887382773297
"human","Inh L1-3 VIP FNDC1","CS201912131_24","mouse","Sncg Slc17a8","CS202002013_10",27.3960654872276,0.201130497977107
"human","Inh L5-6 PVALB FAM150B","CS201912131_70","mouse","Sncg Slc17a8","CS202002013_10",27.4251960246502,0.200234318479787
"human","Inh L5-6 PVALB MEPE","CS201912131_71","mouse","Sncg Slc17a8","CS202002013_10",27.4478924350487,0.199536080154595
"human","Inh L5-6 SST BEAN1","CS201912131_53","mouse","Sncg Slc17a8","CS202002013_10",27.5255792841271,0.19714610154399
"human","Inh L5 SST RPL35AP11","CS201912131_42","mouse","Sncg Slc17a8","CS202002013_10",27.6358216471756,0.193754576558821
"human","Inh L1 LAMP5 PVRL2","CS201912131_1","mouse","Sncg Slc17a8","CS202002013_10",27.6449306655175,0.193474344328282
"human","Inh L5-6 SST C4orf26","CS201912131_55","mouse","Sncg Slc17a8","CS202002013_10",27.7403536840721,0.19053872554582
"human","Inh L1-5 VIP LINC01013","CS201912131_37","mouse","Sncg Slc17a8","CS202002013_10",27.7478674603597,0.190307569760442
"human","Inh L2-3 SST NMU","CS201912131_47","mouse","Sncg Slc17a8","CS202002013_10",27.8112410557409,0.188357927842473
"human","Inh L3-6 VIP ZIM2-AS1","CS201912131_35","mouse","Sncg Slc17a8","CS202002013_10",27.8864034618736,0.18604561185708
"human","Inh L5-6 PVALB KCNIP2","CS201912131_59","mouse","Sncg Slc17a8","CS202002013_10",27.9464731279056,0.184197612888583
"human","Inh L1-2 VIP EXPH5","CS201912131_20","mouse","Sncg Slc17a8","CS202002013_10",27.9765563420064,0.183272124995946
"human","Inh L1-5 VIP PHLDB3","CS201912131_36","mouse","Sncg Slc17a8","CS202002013_10",28.0550937993447,0.180855978049628
"human","Inh L5-6 PVALB GAPDHP60","CS201912131_69","mouse","Sncg Slc17a8","CS202002013_10",28.0863155176538,0.179895464914776
"human","Inh L6 SST TH","CS201912131_58","mouse","Sncg Slc17a8","CS202002013_10",28.3301062712558,0.172395422198613
"human","Inh L1-2 SST CLIC6","CS201912131_68","mouse","Sncg Slc17a8","CS202002013_10",28.4643561269919,0.168265324408674
"human","Inh L5-6 SST FBN2","CS201912131_56","mouse","Sncg Slc17a8","CS202002013_10",28.4699207223201,0.168094133737809
"human","Inh L1-3 VIP CBLN1","CS201912131_19","mouse","Sncg Slc17a8","CS202002013_10",28.4979696630927,0.167231228763648
"human","Inh L3-5 SST OR5AH1P","CS201912131_45","mouse","Sncg Slc17a8","CS202002013_10",28.4996103357736,0.167180754678769
"human","Inh L1-2 SST CCNJL","CS201912131_50","mouse","Sncg Slc17a8","CS202002013_10",28.5021632826002,0.167102215152685
"human","Inh L1-6 PVALB COL15A1","CS201912131_72","mouse","Sncg Slc17a8","CS202002013_10",28.5660021995171,0.165138257960888
"human","Inh L1-6 LAMP5 AARD","CS201912131_3","mouse","Sncg Slc17a8","CS202002013_10",28.6956713442079,0.161149082367556
"human","Inh L5-6 SST KLHL1","CS201912131_57","mouse","Sncg Slc17a8","CS202002013_10",28.7296329567979,0.160104278406079
"human","Inh L1-6 LAMP5 CA1","CS201912131_5","mouse","Sncg Slc17a8","CS202002013_10",28.7915603161351,0.158199128873269
"human","Inh L3-6 VIP UG0898H09","CS201912131_38","mouse","Sncg Slc17a8","CS202002013_10",28.804738004543,0.157793727009173
"human","Inh L5-6 SST PAWR","CS201912131_48","mouse","Sncg Slc17a8","CS202002013_10",28.9627208843648,0.152933500238554
"human","Inh L3-5 SST CDH3","CS201912131_41","mouse","Sncg Slc17a8","CS202002013_10",29.2574889471547,0.143865178205743
"human","Inh L1 LAMP5 RAB11FIP1","CS201912131_2","mouse","Sncg Slc17a8","CS202002013_10",29.3036369723565,0.142445468248879
"human","Inh L2-5 PVALB RPH3AL","CS201912131_64","mouse","Sncg Slc17a8","CS202002013_10",29.4232042350479,0.138767069604179
"human","Inh L5-6 PVALB SST CRHR2","CS201912131_44","mouse","Sncg Slc17a8","CS202002013_10",29.5273486581453,0.135563143243806
"human","Inh L5-6 PVALB ZFPM2-AS1","CS201912131_60","mouse","Sncg Slc17a8","CS202002013_10",29.5305232747459,0.135465478505664
"human","Inh L2-5 PVALB HHIPL1","CS201912131_63","mouse","Sncg Slc17a8","CS202002013_10",29.665728239218,0.131305997499943
"human","Inh L1-2 PVALB CDK20","CS201912131_66","mouse","Sncg Slc17a8","CS202002013_10",29.7111987447559,0.129907130935805
"human","Inh L5 PVALB LRIG3","CS201912131_62","mouse","Sncg Slc17a8","CS202002013_10",29.7282599638151,0.129382255115688
"human","Inh L2 PVALB FRZB","CS201912131_67","mouse","Sncg Slc17a8","CS202002013_10",29.745285878978,0.128858465393901
"human","Inh L5-6 SST PIK3CD","CS201912131_49","mouse","Sncg Slc17a8","CS202002013_10",29.7619828013807,0.128344796891718
"human","Inh L3 PVALB SAMD13","CS201912131_65","mouse","Sncg Slc17a8","CS202002013_10",29.825820456139,0.126380878529299
"human","Inh L1-2 SST PRRT4","CS201912131_52","mouse","Sncg Slc17a8","CS202002013_10",30.0231826044815,0.120309177608522
"human","Inh L5-6 LAMP5 CRABP1","CS201912131_6","mouse","Sncg Slc17a8","CS202002013_10",30.3891912904244,0.109049190351008
"human","Inh L1-6 SST NPY","CS201912131_40","mouse","Sncg Slc17a8","CS202002013_10",32.3793302463251,0.0478240332856908
"human","Inh L3-5 PVALB ISG20","CS201912131_61","mouse","Sncg Slc17a8","CS202002013_10",32.6196245274838,0.040431556965272
"human","Inh L5-6 SST FBN2","CS201912131_56","mouse","Sst C1ql3_1","CS202002013_42",7.68955457128957,0.80738677091742
"human","Inh L5-6 SST C4orf26","CS201912131_55","mouse","Sst C1ql3_1","CS202002013_42",8.31567020968653,0.788124785120777
"human","Inh L5-6 SST BEAN1","CS201912131_53","mouse","Sst C1ql3_1","CS202002013_42",8.89225996586979,0.770386426560485
"human","Inh L5-6 SST KLHL1","CS201912131_57","mouse","Sst C1ql3_1","CS202002013_42",9.21474349542568,0.760465458635358
"human","Inh L5-6 SST PAWR","CS201912131_48","mouse","Sst C1ql3_1","CS202002013_42",12.3501108958721,0.664008193186309
"human","Inh L5-6 SST DNAJC14","CS201912131_54","mouse","Sst C1ql3_1","CS202002013_42",12.453652634559,0.660822807967289
"human","Inh L5 SST RPL35AP11","CS201912131_42","mouse","Sst C1ql3_1","CS202002013_42",12.9326598847244,0.646086503228443
"human","Inh L3-5 SST GGTLC3","CS201912131_46","mouse","Sst C1ql3_1","CS202002013_42",13.4723812982415,0.629482372036436
"human","Inh L5-6 SST ISX","CS201912131_43","mouse","Sst C1ql3_1","CS202002013_42",13.7503023546263,0.62093233572944
"human","Inh L3-5 SST OR5AH1P","CS201912131_45","mouse","Sst C1ql3_1","CS202002013_42",14.1320596193402,0.609187855062081
"human","Inh L6 SST TH","CS201912131_58","mouse","Sst C1ql3_1","CS202002013_42",14.286819646093,0.604426776988975
"human","Inh L5-6 SST PIK3CD","CS201912131_49","mouse","Sst C1ql3_1","CS202002013_42",15.3799509396986,0.570797399027411
"human","Inh L1-3 SST FAM20A","CS201912131_51","mouse","Sst C1ql3_1","CS202002013_42",15.6242480223768,0.563281779470684
"human","Inh L2-3 SST NMU","CS201912131_47","mouse","Sst C1ql3_1","CS202002013_42",16.174114563364,0.546365540915037
"human","Inh L3-5 SST CDH3","CS201912131_41","mouse","Sst C1ql3_1","CS202002013_42",16.6449435013115,0.531880835919307
"human","Inh L5-6 PVALB KCNIP2","CS201912131_59","mouse","Sst C1ql3_1","CS202002013_42",18.3945707900118,0.478054842895639
"human","Inh L1-2 SST CCNJL","CS201912131_50","mouse","Sst C1ql3_1","CS202002013_42",18.407481874108,0.477657642916547
"human","Inh L5-6 PVALB SST CRHR2","CS201912131_44","mouse","Sst C1ql3_1","CS202002013_42",18.6514787157384,0.4701512600542
"human","Inh L1-2 SST CLIC6","CS201912131_68","mouse","Sst C1ql3_1","CS202002013_42",18.9465840780523,0.461072561250323
"human","Inh L1-2 SST PRRT4","CS201912131_52","mouse","Sst C1ql3_1","CS202002013_42",19.2825246912322,0.450737596073356
"human","Inh L5-6 PVALB GAPDHP60","CS201912131_69","mouse","Sst C1ql3_1","CS202002013_42",19.8041857223965,0.434689079223218
"human","Inh L5-6 PVALB ZFPM2-AS1","CS201912131_60","mouse","Sst C1ql3_1","CS202002013_42",19.8613066988961,0.432931794513252
"human","Inh L5-6 PVALB MEPE","CS201912131_71","mouse","Sst C1ql3_1","CS202002013_42",20.0635345864373,0.426710402714962
"human","Inh L5-6 PVALB FAM150B","CS201912131_70","mouse","Sst C1ql3_1","CS202002013_42",20.5884539559423,0.4105616454891
"human","Inh L2 PVALB FRZB","CS201912131_67","mouse","Sst C1ql3_1","CS202002013_42",20.9011690867033,0.400941195147793
"human","Inh L2-5 PVALB RPH3AL","CS201912131_64","mouse","Sst C1ql3_1","CS202002013_42",21.3172929624176,0.388139451041585
"human","Inh L1 PAX6 CHRFAM7A","CS201912131_9","mouse","Sst C1ql3_1","CS202002013_42",22.0965386532999,0.364166532127917
"human","Inh L1-5 VIP SMOC1","CS201912131_29","mouse","Sst C1ql3_1","CS202002013_42",22.3342343300319,0.356853999955973
"human","Inh L1-2 PVALB CDK20","CS201912131_66","mouse","Sst C1ql3_1","CS202002013_42",22.3684970661861,0.35579993215015
"human","Inh L2-5 PVALB HHIPL1","CS201912131_63","mouse","Sst C1ql3_1","CS202002013_42",22.5849631932509,0.349140511414946
"human","Inh L5 PVALB LRIG3","CS201912131_62","mouse","Sst C1ql3_1","CS202002013_42",22.6145297155848,0.348230919163409
"human","Inh L1-3 VIP HSPB6","CS201912131_21","mouse","Sst C1ql3_1","CS202002013_42",22.6669271708985,0.34661895009869
"human","Inh L2 VIP SLC6A16","CS201912131_26","mouse","Sst C1ql3_1","CS202002013_42",22.9623392154806,0.337530816441038
